장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:33:00 ]	0	857	53	Normal	0	858	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:34:00 ]	0	856	38	Normal	0	853	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:35:00 ]	0	858	35	Normal	0	851	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:36:00 ]	0	868	46	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:37:00 ]	0	881	67	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:38:00 ]	0	857	17	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:39:00 ]	0	881	56	Normal	0	839	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:40:00 ]	0	878	39	Normal	0	836	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:41:00 ]	0	870	28	Normal	0	834	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:42:00 ]	0	876	47	Normal	0	837	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:43:00 ]	0	870	43	Normal	0	840	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:44:00 ]	0	871	43	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:45:00 ]	0	861	28	Normal	0	843	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:46:00 ]	0	866	45	Normal	0	845	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:47:00 ]	0	867	44	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:48:00 ]	0	867	47	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:49:00 ]	0	858	27	Normal	0	847	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:50:00 ]	0	853	23	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:51:00 ]	0	859	30	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:52:00 ]	0	868	39	Normal	0	841	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:53:00 ]	0	873	41	Normal	0	837	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:54:00 ]	0	882	52	Normal	0	837	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:55:00 ]	0	869	32	Normal	0	837	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:56:00 ]	0	874	44	Normal	0	838	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:57:00 ]	0	871	42	Normal	0	839	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:58:00 ]	0	864	25	Normal	0	839	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 05:59:00 ]	0	883	53	Normal	0	834	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:00:00 ]	0	914	101	Normal	0	834	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:01:00 ]	0	878	52	Normal	0	838	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:02:00 ]	0	857	24	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:03:00 ]	0	866	45	Normal	0	849	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:04:00 ]	0	881	38	Normal	0	849	21	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:05:00 ]	0	858	26	Normal	0	858	26	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:06:00 ]	0	866	35	Normal	0	866	35	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:07:00 ]	0	857	31	Normal	0	857	29	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:08:00 ]	0	856	21	Normal	0	856	21	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:09:00 ]	0	858	20	Normal	0	858	20	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:10:00 ]	0	857	21	Normal	0	857	21	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:11:00 ]	0	862	30	Normal	0	862	30	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:12:00 ]	0	858	22	Normal	0	858	22	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:13:00 ]	0	858	45	Normal	0	855	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:14:00 ]	0	871	61	Normal	0	853	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:15:00 ]	0	872	55	Normal	0	848	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:16:00 ]	0	872	51	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:17:00 ]	0	859	28	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:18:00 ]	0	876	52	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:19:00 ]	0	872	44	Normal	0	842	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:20:00 ]	0	874	43	Normal	0	847	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:21:00 ]	0	871	46	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:22:00 ]	0	876	55	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:23:00 ]	0	884	64	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:24:00 ]	0	871	41	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:25:00 ]	0	879	46	Normal	0	838	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:26:00 ]	0	888	71	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:27:00 ]	0	871	39	Normal	0	841	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:28:00 ]	0	874	45	Normal	0	841	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:29:00 ]	0	868	35	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:30:00 ]	0	865	26	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:31:00 ]	0	871	39	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:32:00 ]	0	876	50	Normal	0	842	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:33:00 ]	0	871	46	Normal	0	844	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:34:00 ]	0	871	49	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:35:00 ]	0	873	50	Normal	0	845	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:36:00 ]	0	868	42	Normal	0	846	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:37:00 ]	0	870	46	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:38:00 ]	0	877	61	Normal	0	846	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:39:00 ]	0	886	68	Normal	0	845	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:40:00 ]	0	884	60	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:41:00 ]	0	904	90	Normal	0	836	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:42:00 ]	0	886	53	Normal	0	835	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:43:00 ]	0	876	37	Normal	0	836	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:44:00 ]	0	873	36	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:45:00 ]	0	869	35	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:46:00 ]	0	871	36	Normal	0	842	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:47:00 ]	0	883	59	Normal	0	840	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:48:00 ]	0	871	37	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:49:00 ]	0	880	57	Normal	0	840	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:50:00 ]	0	881	56	Normal	0	839	4	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:51:00 ]	0	875	42	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:52:00 ]	0	891	72	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:53:00 ]	0	899	89	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:54:00 ]	0	885	80	Normal	0	851	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:55:00 ]	0	897	102	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:56:00 ]	0	859	49	Normal	0	859	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:57:00 ]	0	859	47	Normal	0	858	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:58:00 ]	0	858	40	Normal	0	857	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 06:59:00 ]	0	851	28	Normal	0	856	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:00:00 ]	0	877	74	Normal	0	858	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:01:00 ]	0	882	88	Normal	0	858	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:02:00 ]	0	867	58	Normal	0	857	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:03:00 ]	0	886	87	Normal	0	856	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:04:00 ]	0	902	70	Normal	0	852	28	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:05:00 ]	0	859	21	Normal	0	859	21	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:06:00 ]	0	868	41	Normal	0	868	41	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:07:00 ]	0	860	42	Normal	0	867	40	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:08:00 ]	0	876	54	Normal	0	876	54	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:09:00 ]	0	867	36	Normal	0	867	36	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:10:00 ]	0	866	37	Normal	0	866	37	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:11:00 ]	0	860	27	Normal	0	860	27	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:12:00 ]	0	502	78	Normal	0	1260	25	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:13:00 ]	0	903	102	Normal	0	845	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:14:00 ]	0	892	82	Normal	0	845	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:15:00 ]	0	892	81	Normal	0	845	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:16:00 ]	0	878	60	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:17:00 ]	0	889	72	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:18:00 ]	0	888	75	Normal	0	843	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:19:00 ]	0	907	91	Normal	0	840	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:20:00 ]	0	896	83	Normal	0	840	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:21:00 ]	0	897	92	Normal	0	847	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:22:00 ]	0	890	93	Normal	0	854	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:23:00 ]	0	904	103	Normal	0	856	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:24:00 ]	0	878	70	Normal	0	853	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:25:00 ]	0	895	85	Normal	0	849	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:26:00 ]	0	899	92	Normal	0	846	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:27:00 ]	0	913	106	Normal	0	842	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:28:00 ]	0	905	93	Normal	0	843	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:29:00 ]	0	882	67	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:30:00 ]	0	887	67	Normal	0	848	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:31:00 ]	0	892	81	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:32:00 ]	0	885	75	Normal	0	854	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:33:00 ]	0	895	90	Normal	0	856	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:34:00 ]	0	890	94	Normal	0	855	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:35:00 ]	0	895	85	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:36:00 ]	0	909	108	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:37:00 ]	0	903	86	Normal	0	846	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:38:00 ]	0	897	72	Normal	0	841	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:39:00 ]	0	912	103	Normal	0	840	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:40:00 ]	0	953	175	Normal	0	838	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:41:00 ]	0	906	95	Normal	0	841	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:42:00 ]	0	895	86	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:43:00 ]	0	886	87	Normal	0	855	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:44:00 ]	0	885	83	Normal	0	858	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:45:00 ]	0	882	87	Normal	0	863	5	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:46:00 ]	0	865	63	Normal	0	867	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:47:00 ]	0	889	100	Normal	0	867	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:48:00 ]	0	880	86	Normal	0	864	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:49:00 ]	0	885	88	Normal	0	861	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:50:00 ]	0	866	52	Normal	0	858	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:51:00 ]	0	884	82	Normal	0	854	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:52:00 ]	0	882	68	Normal	0	852	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:53:00 ]	0	885	73	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:54:00 ]	0	907	96	Normal	0	849	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:55:00 ]	0	902	81	Normal	0	848	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:56:00 ]	0	902	83	Normal	0	845	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:57:00 ]	0	931	128	Normal	0	842	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:58:00 ]	0	895	77	Normal	0	847	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 07:59:00 ]	0	892	72	Normal	0	847	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:00:00 ]	0	897	87	Normal	0	852	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:01:00 ]	0	892	90	Normal	0	851	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:02:00 ]	0	892	78	Normal	0	849	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:03:00 ]	0	885	65	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:04:00 ]	0	933	147	Normal	0	846	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:05:00 ]	0	899	50	Normal	0	867	50	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:06:00 ]	0	870	38	Normal	0	870	38	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:07:00 ]	0	874	46	Normal	0	874	46	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:08:00 ]	0	877	49	Normal	0	877	49	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:09:00 ]	0	887	68	Normal	0	887	68	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:10:00 ]	0	885	60	Normal	0	885	60	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:11:00 ]	0	891	59	Normal	0	891	59	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:12:00 ]	0	874	43	Normal	0	874	43	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:13:00 ]	0	907	100	Normal	0	845	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:14:00 ]	0	909	111	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:15:00 ]	0	887	86	Normal	0	856	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:16:00 ]	0	934	146	Normal	0	863	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:17:00 ]	0	891	107	Normal	0	867	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:18:00 ]	0	875	73	Normal	0	863	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:19:00 ]	0	884	94	Normal	0	864	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:20:00 ]	0	906	121	Normal	0	861	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:21:00 ]	0	929	147	Normal	0	859	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:22:00 ]	0	909	121	Normal	0	862	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:23:00 ]	0	880	66	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:24:00 ]	0	906	101	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:25:00 ]	0	917	112	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:26:00 ]	0	899	81	Normal	0	846	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:27:00 ]	0	933	131	Normal	0	847	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:28:00 ]	0	935	144	Normal	0	845	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:29:00 ]	0	917	115	Normal	0	844	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:30:00 ]	0	914	110	Normal	0	845	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:31:00 ]	0	909	103	Normal	0	849	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:32:00 ]	0	930	129	Normal	0	852	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:33:00 ]	0	907	105	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:34:00 ]	0	916	129	Normal	0	854	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:35:00 ]	0	906	105	Normal	0	856	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:36:00 ]	0	912	104	Normal	0	855	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:37:00 ]	0	903	96	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:38:00 ]	0	889	79	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:39:00 ]	0	981	253	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:40:00 ]	0	915	119	Normal	0	851	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:41:00 ]	0	925	122	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:42:00 ]	0	920	124	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:43:00 ]	0	910	106	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:44:00 ]	0	899	100	Normal	0	852	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:45:00 ]	0	913	110	Normal	0	856	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:46:00 ]	0	924	141	Normal	0	856	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:47:00 ]	0	893	90	Normal	0	858	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:48:00 ]	0	900	98	Normal	0	858	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:49:00 ]	0	931	160	Normal	0	852	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-24 08:50:00 ]	0	899	92	Normal	0	853	8	Normal			
